,split_1,split_2,split_3,split_4,split_5
Cats_Test0_png.rf.09ca0ff0b2775f6d8b78fd26d0105e36,train,train,train,val,train
Cats_Test1000_png.rf.b0d64b8a9fd2d01d4129a7547b235185,train,train,train,val,train
Cats_Test1002_png.rf.184c869d94bd93fa5f8f0442df9b12cc,train,train,train,train,val
Cats_Test1003_png.rf.6e9449eb44eb66267f1827b981d28e7b,train,train,train,train,val
Cats_Test1004_png.rf.c18534da4900779517446fe864d2c10d,val,train,train,train,train
Cats_Test1005_png.rf.be982e045ae0758a3e4f1dbf4a40fed2,train,train,train,train,val
Cats_Test1006_png.rf.02f2f21e0634fc07811a1653021bd3d7,train,val,train,train,train
Cats_Test1007_png.rf.5643199ce2678b36102a3b7a165dc78c,train,train,val,train,train
Cats_Test1009_png.rf.5ba75ddbdbe04a13d108419a84c0f36e,train,val,train,train,train
Cats_Test100_png.rf.a8b2ee66a53a6afa9b26d36d35a55b6e,train,val,train,train,train
Cats_Test1012_png.rf.826570cc15e80ebea99e2ba84bdb1fb1,val,train,train,train,train
Cats_Test1013_png.rf.3d4305b7acd26507214947140a522820,val,train,train,train,train
Cats_Test1015_png.rf.f73a977a94ee9355db40d272ba1c2bba,train,val,train,train,train
Cats_Test1016_png.rf.c446d91a0a7314f1ba4bc0e25bbbc29b,val,train,train,train,train
Cats_Test1017_png.rf.9e3abe22d5a5bbd1b77e5bf978e330d3,train,val,train,train,train
Cats_Test101_png.rf.b23547928f187e581fca79c304344e36,train,train,train,val,train
Cats_Test1022_png.rf.a6eefef85ec622c4a9347e1c42a21fab,train,val,train,train,train
Cats_Test1023_png.rf.6143d27ec5a47996ada8249d477fa983,train,val,train,train,train
Cats_Test1024_png.rf.deee29eb8f8a113885aadb3bf822fe84,val,train,train,train,train
Cats_Test1025_png.rf.2c6db702311a4bc7b46e0b74451057a9,train,val,train,train,train
Cats_Test1027_png.rf.e1541a2fce4e053099a6a3c0a62d8a3a,val,train,train,train,train
Cats_Test1028_png.rf.5fc26f8b240a9134f80da9564c371717,train,train,val,train,train
Cats_Test102_png.rf.60c231b158876d4e6815d93b83e4d629,train,train,val,train,train
Cats_Test1030_png.rf.13afbd98853237e8f5256a7de8b7f13e,train,train,train,val,train
Cats_Test1031_png.rf.092daed946b2ddd96e25b9c9daa971b0,val,train,train,train,train
Cats_Test1032_png.rf.da1641cd1fcbbcd474f00c3d5f220a5a,train,val,train,train,train
Cats_Test1033_png.rf.ff6d46cfc6d18a7d526c86945fcb68ba,train,train,train,val,train
Cats_Test1039_png.rf.b3660e114bb73e817c374acf578df758,val,train,train,train,train
Cats_Test1040_png.rf.2f43634a9cf74640e05ba96a361cc0fd,train,train,val,train,train
Cats_Test1042_png.rf.27a1b879fbf4c48c49a513aca4d9aefd,train,train,train,val,train
Cats_Test1043_png.rf.1d27d6f9aaae66586aa1d36c483bebbe,train,train,val,train,train
Cats_Test1044_png.rf.26375b3b8ebfce0945479e43a0e3e4d0,train,train,train,val,train
Cats_Test1045_png.rf.83624a3215031504e2170e588b122354,train,val,train,train,train
Cats_Test1048_png.rf.5f8b6850ee61069cc6ab74d6110d3d91,val,train,train,train,train
Cats_Test1049_png.rf.905603af656250de066e6b6a24b0a332,train,train,train,val,train
Cats_Test1051_png.rf.9cbdb3bb61eb95de163365411d547ba7,train,train,val,train,train
Cats_Test1052_png.rf.08d1ac246bee2ab621fabd9f232f21ed,train,train,val,train,train
Cats_Test1053_png.rf.36c861718105d2b92a2c2f465ddb4f7b,train,train,train,val,train
Cats_Test1054_png.rf.1413c4d47b5597b7f2774550a626271d,train,train,train,val,train
Cats_Test1055_png.rf.7611810ce66f4174fc3604d0a39f6013,train,train,train,train,val
Cats_Test1056_png.rf.e0f02aeb1d4f8306bea9d1119dab5304,train,val,train,train,train
Cats_Test1057_png.rf.290ba16296fd1f4a47c343653f1f9109,val,train,train,train,train
Cats_Test1058_png.rf.85528535da5da5a0992b18af8c731a0a,train,train,val,train,train
Cats_Test1059_png.rf.5511eb22b8487468c1489aa6c9f14c09,train,train,train,train,val
Cats_Test1061_png.rf.7b42b28b498bf154d17828d41b6bad2e,train,val,train,train,train
Cats_Test1062_png.rf.0f928389e1ad797eb09e82d7c34f0326,val,train,train,train,train
Cats_Test1064_png.rf.b13b6524caf1cccd8b4e8d9d682568c0,train,train,train,val,train
Cats_Test1065_png.rf.96af82b47a1b7184bf5d4849d9bb7231,train,train,train,train,val
Cats_Test1067_png.rf.1002787bb13cdb262def1c5434ca7aa9,train,train,train,train,val
Cats_Test1068_png.rf.12e4b85a6e916773b5b2d1caf821a5cc,train,train,train,val,train
Cats_Test1069_png.rf.d6b97e66854a42ca3ad7359191105104,train,train,train,val,train
Cats_Test1070_png.rf.56ad632f5c8622f8efb6d17b868f03f6,train,train,train,train,val
Cats_Test1071_png.rf.4d32bbf48a97d4c88b6f66cb6f4521b6,val,train,train,train,train
Cats_Test1072_png.rf.45f039f5063f65e2d534e73c19c4252d,train,val,train,train,train
Cats_Test1073_png.rf.b5f81caa4db36f2d7a99390ed1677d9b,train,train,val,train,train
Cats_Test1074_png.rf.e7d395cbea3665564a88db3236833a83,val,train,train,train,train
Cats_Test1076_png.rf.9e6ffb9a567ae8f83b696494f0264915,val,train,train,train,train
Cats_Test1077_png.rf.4497dbf20358bc2d43f2a01e6c696fa7,train,train,val,train,train
Cats_Test1078_png.rf.a4ff43072f353c6044351a9083b6f17e,train,val,train,train,train
Cats_Test1079_png.rf.d82f2176e45f457a3c55297efcd5a126,val,train,train,train,train
Cats_Test107_png.rf.0c2cfc593b69112a3a607eaf7f6fa085,train,train,train,train,val
Cats_Test1080_png.rf.afc362400cd725e0a61c76e0a01adf59,train,val,train,train,train
Cats_Test1083_png.rf.d68b7c5111280027baf944925bacfb21,train,train,val,train,train
Cats_Test1084_png.rf.47d3e983b664e9c41107be6e5f8b41b0,train,train,train,val,train
Cats_Test1085_png.rf.555b0c047badf8bded19301f7a718f5f,train,train,train,train,val
Cats_Test1086_png.rf.60b99244f8f985b427c8fb92d70fc1e8,val,train,train,train,train
Cats_Test1087_png.rf.fa4fad0382f4d87f0fc5ee85c6fed0ee,val,train,train,train,train
Cats_Test1089_png.rf.1fc2faaa0e8da21cab1c89e717140c31,val,train,train,train,train
Cats_Test108_png.rf.a645db81309d85cc281f9aa7a1de5e0e,train,train,train,train,val
Cats_Test1090_png.rf.e017669c54ec22ac053f7f8030baaef3,train,train,val,train,train
Cats_Test1091_png.rf.476fc328511b71e7ea88529692a58865,train,train,train,val,train
Cats_Test1093_png.rf.0383a193a00d5e0f180270040ef93805,train,train,val,train,train
Cats_Test1094_png.rf.2c828a47df7a0b609ba28366cbcf7622,train,train,train,val,train
Cats_Test1095_png.rf.6afb711d21c8d4ea64dfa94d02ad4e9a,train,train,train,train,val
Cats_Test1098_png.rf.1e3c8958229f84d121808d36ee62fd82,train,val,train,train,train
Cats_Test1100_png.rf.264e8ee63bd96bd14747956edd141528,train,train,train,val,train
Cats_Test1101_png.rf.fc9e44a32d4c424aefc59a3732eb4832,train,train,train,train,val
Cats_Test1103_png.rf.355e6cb3861e2986127e998c183380d6,train,train,train,train,val
Cats_Test1104_png.rf.47d29e905efec060178947c5885a8f38,train,val,train,train,train
Cats_Test1105_png.rf.f016f4f0312a88db7429b1a22f1bc50e,train,train,train,train,val
Cats_Test1106_png.rf.c623a08faedb62e6dd31cad50b2d371d,train,train,val,train,train
Cats_Test110_png.rf.fd9fd482a4ecc3616171e05987793ee3,train,train,val,train,train
Cats_Test1111_png.rf.9aebffa12d1738166e9d4b21bc9c6669,train,train,train,val,train
Cats_Test1113_png.rf.e7a81646fb37e76b0f9b471e03a72000,train,val,train,train,train
Cats_Test1114_png.rf.64a501ac7bc3fe115a9f100e6cba8e12,train,train,train,train,val
Cats_Test1115_png.rf.e0860cd3b49ed92f84eec316f929408a,train,train,train,val,train
Cats_Test1116_png.rf.1325e23eca4eba57142473f0dcebfc31,train,train,val,train,train
Cats_Test1117_png.rf.f65245fafcd0abeda0fa39c4bea713be,train,train,train,train,val
Cats_Test1120_png.rf.f72fb2ce474180fa0d1f965c1988e0a4,train,train,train,val,train
Cats_Test1121_png.rf.0ffcbd1d74b59ebc4b3baaf53874333c,val,train,train,train,train
Cats_Test1122_png.rf.1b0613914039d2c46089777ec4a37c12,train,val,train,train,train
Cats_Test1123_png.rf.33666429cc471d7b95cb942706bc5d08,train,train,train,train,val
Cats_Test1124_png.rf.8474e759cf7733de1867022e6ef4ce9e,train,val,train,train,train
Cats_Test1125_png.rf.41f703142c686efe22eae74f89d8e8ac,val,train,train,train,train
Cats_Test1126_png.rf.d55e83f50bedbac50a1739c58f018bd7,train,train,train,val,train
Cats_Test1127_png.rf.54445ecec24e98619d37d0c263f9fe18,train,train,val,train,train
Cats_Test1128_png.rf.b2096910bd35bae536f4b11e960212c6,train,train,train,train,val
Cats_Test1129_png.rf.81e40e2c896417e6f77a737d6a757713,train,train,train,val,train
Cats_Test1130_png.rf.153ffbcd395bf845ecdfedb35f10144f,train,train,val,train,train
Cats_Test1131_png.rf.588e56f15ee7ac2a463c9f1fc8df4c14,train,train,train,val,train
Cats_Test1132_png.rf.b6d625b914451cf35c30aea3d39b7926,train,train,val,train,train
Cats_Test1133_png.rf.e83f0e51bae53a450bd9461f36137529,train,train,val,train,train
Cats_Test1134_png.rf.bf46d3560839cad4aa38ae21c1fe66da,train,train,train,val,train
Cats_Test1135_png.rf.8d659dcb92d4c9193fd9fd4635a827e0,train,train,val,train,train
Cats_Test1136_png.rf.a83972433cb3ddb8682996adc414a2dc,train,val,train,train,train
Cats_Test1138_png.rf.d6d9e51276299b13eccd429991ef1495,val,train,train,train,train
Cats_Test113_png.rf.0cc238fbae7405a59a597c287fd649b7,train,train,val,train,train
Cats_Test1140_png.rf.f17ece83901ade94f667d70842fdde55,train,train,train,train,val
Cats_Test1143_png.rf.c5ddc7e28d7358c763484ba970a5d370,train,val,train,train,train
Cats_Test1144_png.rf.85375a3006d0fd017da54b7f3ced0de3,val,train,train,train,train
Cats_Test1145_png.rf.125b4737b68c3606d81fe12b1c501b6c,val,train,train,train,train
Cats_Test1146_png.rf.d736ad0787ba9ce16455bfe86b8dff3b,val,train,train,train,train
Cats_Test1149_png.rf.2ea15da87d75c5d44f3004252f592c7d,train,train,val,train,train
Cats_Test114_png.rf.9f369dfcd6912df90ed486d21a3ff4b6,val,train,train,train,train
Cats_Test1153_png.rf.9a6f08b310282b6b58b9594640f2e261,train,train,train,val,train
Cats_Test1154_png.rf.43f2c37d546c603ba458096a1105350e,val,train,train,train,train
Cats_Test1156_png.rf.a77f9b40d91424fb0c19d878f406adae,train,val,train,train,train
Cats_Test1158_png.rf.67b2a0e390209980e94d548305f33bb5,train,train,val,train,train
Cats_Test1159_png.rf.42b93995ee8a162f06d10a0da1963e6b,train,train,train,train,val
Cats_Test115_png.rf.2f17947ce79d7c58f6dd448429c9d41c,train,train,train,val,train
Cats_Test1160_png.rf.8f80084bb11e535cdaa939646af51d17,train,val,train,train,train
Cats_Test1161_png.rf.0dc35b72c6fc96e005594419cfa53031,train,val,train,train,train
Cats_Test1162_png.rf.ccdfc60d53afd2f2c8d084d195df4b2e,train,train,val,train,train
Cats_Test1163_png.rf.1a27ed0e1cffcd6d7e9c07ae98d6e92e,train,train,train,train,val
Cats_Test1164_png.rf.b5324165639fbe7f64c59c8c4bda1710,train,train,train,train,val
Cats_Test1166_png.rf.1c6a95569ed51f0a31036711a68a3e46,train,train,train,train,val
Cats_Test1168_png.rf.641d52782fd2d074f97aa0ad957919d8,train,train,val,train,train
Cats_Test116_png.rf.5e3d5cb4412e3faaa66fe00db2a3ff3d,train,train,val,train,train
Cats_Test1172_png.rf.d292edd1cb6c0bdf5c7abf10fa4e095e,train,val,train,train,train
Cats_Test1173_png.rf.3c86a4112e388502b126673ca3aa34ae,train,train,train,train,val
Cats_Test1174_png.rf.942240355ab58fb8541b8004143cced7,val,train,train,train,train
Cats_Test1175_png.rf.dd3bc3f6070bf02d2a45257c469521a1,train,val,train,train,train
Cats_Test1176_png.rf.3b6573884a17ca3be7fd124d0c199cdd,train,train,train,val,train
Cats_Test1177_png.rf.030c6e43dbae042e49a474d599d76eab,train,train,val,train,train
Cats_Test1179_png.rf.53ff8797e5988ca98e0afa7b06f35233,train,train,train,train,val
Cats_Test117_png.rf.225b0bfd9a9fe4bf875b8cc76b3c6a90,train,train,train,train,val
Cats_Test1180_png.rf.d8d95af4903a924d76c30c4c3d51244e,val,train,train,train,train
Cats_Test1181_png.rf.49522a91e102d0b0fd7dab2427920557,train,train,val,train,train
Cats_Test1182_png.rf.34cc560cb27927d6cf512c6825a98ecd,train,train,train,train,val
Cats_Test1183_png.rf.fc9c895cf2906917f2b8e99678dca32b,val,train,train,train,train
Cats_Test1184_png.rf.148f9034c1a968d51ce084db557bfe14,train,train,train,val,train
Cats_Test1185_png.rf.466b51cae36e156df4fd5eeeeec2d777,val,train,train,train,train
Cats_Test1186_png.rf.69dd124aa00a5ecf440e7e2643b3e2b9,train,train,val,train,train
Cats_Test1187_png.rf.ff727af8868f71a4eb5b5061c9075090,val,train,train,train,train
Cats_Test118_png.rf.50dbc016acba8e3066be53125cad2aa9,train,train,train,train,val
Cats_Test1190_png.rf.658dda0c0a8ec601fb9b9731819f9de4,train,train,val,train,train
Cats_Test1191_png.rf.6b191942017dfa2cdb4f6b6fb9d129d3,train,val,train,train,train
Cats_Test1192_png.rf.102c1caeed7e193178a9f21bb6002588,train,train,val,train,train
Cats_Test1193_png.rf.45dcca2dd88d925f7a4b264048c924d8,val,train,train,train,train
Cats_Test1194_png.rf.111e9ad82bf253aa74ddd880ff5cc4b1,train,train,train,train,val
Cats_Test1197_png.rf.10a7d6fed2bc1445a7ff8330c39a6b48,train,val,train,train,train
Cats_Test1198_png.rf.b8e795d5b017060f552809eca5b1c410,train,train,train,train,val
Cats_Test1199_png.rf.64aac5a2d0653b9c123ac96fb0e2ce0e,train,train,train,train,val
Cats_Test1200_png.rf.35322f34f2ad21a466e1a5c83234152d,val,train,train,train,train
Cats_Test1201_png.rf.ab7e176b7540119fa192b9c3b52d7152,train,train,val,train,train
Cats_Test1203_png.rf.827ed9f07ad665e6b984531d24ef8a6a,val,train,train,train,train
Cats_Test1205_png.rf.54a326ea3b1ebab1b4af65519c85a6ee,train,train,train,val,train
Cats_Test1206_png.rf.4b54142f0ed297ce88503dcd6afa12d4,train,val,train,train,train
